689815	1
800403	0
577250	2
657672	0
395620	0
19860	0
833462	2
626984	1
843221	0
381518	1
625665	1
538312	1
133226	0
280201	0
605075	1
635013	0
33785	1
53524	0
580300	2
426650	0
149276	1
576420	1
631420	0
781670	1
90279	0
190152	1
34181	1
262650	0
424652	1
156277	1
5726	0
383652	1
232472	2
57284	1
598134	2
435813	0
440070	1
523780	0
183704	0
7200	1
705537	1
546506	2
209724	1
272723	1
465780	1
835063	1
684364	0
632911	2
745926	2
811306	0
155609	0
274352	0
447844	2
681469	1
844364	1
718325	1
341155	1
319785	1
383100	0
363677	2
529765	2
658849	0
542198	0
428438	2
382715	1
211571	0
194191	2
321817	2
582786	1
222512	2
70929	2
574590	2
292531	2
337280	2
73841	0
643240	2
233310	2
445570	0
507871	0
811520	0
129698	0
595725	0
652168	0
132223	0
291839	1
118775	2
472782	0
624199	0
266725	1
686408	0
71299	0
734523	2
798246	2
645663	1
747538	0
177413	2
627156	1
262090	1
173512	0
191134	0
140652	0
460692	1
782141	2
246819	1
155885	0
644093	0
701406	2
335426	2
535495	2
163308	1
108046	1
558124	2
575852	1
86806	0
102159	1
608372	0
4295	0
483870	2
365559	2
509256	1
82601	2
90846	2
36131	2
733081	1
705967	0
835573	2
85983	1
114935	0
503836	1
179398	1
63188	0
731530	1
55726	0
839242	1
44411	1
289635	0
842327	1
159400	0
517988	1
237617	0
781534	0
41810	0
808296	1
665501	1
338945	1
156060	2
154442	1
295335	2
584888	2
770519	1
102327	0
452167	0
836620	0
140661	2
233952	1
592057	1
232386	2
414235	0
555977	2
570099	1
1097	1
170107	0
617980	1
373937	2
733304	1
43773	0
157255	0
293809	0
455335	2
753091	0
410805	0
216211	1
32427	2
207800	0
700600	0
557570	0
268051	0
755900	0
159718	0
38268	0
502455	0
544971	0
807475	2
691304	2
98112	2
552820	1
266299	1
13044	2
169579	2
46773	1
212762	0
3322	1
621942	0
71810	1
817441	1
691230	0
808580	2
742729	2
638914	1
804108	2
357587	0
468186	1
682047	2
569203	2
181156	1
718311	1
73271	1
560766	1
407265	0
179603	2
98287	0
769340	1
388589	1
770426	0
288145	0
493467	2
438498	1
279887	0
677764	0
602462	1
46402	2
335099	1
29506	1
665210	0
542851	1
157592	2
596817	1
516718	0
175473	0
845045	0
388536	0
42622	0
27021	0
352051	0
275298	0
812453	1
341670	2
157466	2
435171	1
480752	0
249003	2
66363	1
517867	0
342438	2
779887	1
365751	0
73366	1
198371	1
184516	1
579851	0
500001	0
425139	1
374461	1
266451	0
743199	2
278229	1
229016	1
605927	2
165665	2
237296	1
631273	0
190768	1
103609	2
49445	2
397250	1
560793	1
94524	2
410137	0
263285	1
236212	0
738766	1
355825	0
176526	1
336175	1
797398	1
82954	0
273034	0
313365	2
52070	2
200366	2
542580	0
90197	0
120647	0
102665	1
311218	0
157941	1
296807	1
286003	0
91944	1
761418	0
362265	2
133825	1
603836	2
557665	0
725163	2
158457	2
518771	0
644765	1
272350	1
839250	0
752634	1
136144	0
793624	1
223606	2
247693	0
632872	1
274593	2
409718	1
445078	2
781241	1
366362	0
824683	1
218262	2
491298	0
118549	0
543123	2
140811	2
437170	0
267456	1
54795	0
479841	2
86068	2
770311	0
255916	0
336451	2
390007	1
239997	0
814742	0
600555	0
442824	2
374237	1
498169	2
732189	2
374805	2
412306	2
33564	0
400789	1
881	1
142982	0
810425	1
762457	0
45274	1
388942	2
295646	2
112697	1
259095	1
303383	1
744328	0
159905	2
839707	2
714626	1
723876	1
294249	0
847583	2
389161	0
652332	0
564667	0
498825	1
513322	2
837945	2
277440	0
597591	0
313028	0
749593	1
208914	1
424288	1
534014	0
290145	2
405636	2
770923	0
530601	1
391253	1
504501	0
759115	2
411006	0
468634	1
694245	0
476305	0
712844	0
183576	2
359734	0
193563	2
625361	1
111652	0
662396	1
380148	0
797350	1
574689	2
95225	1
178013	0
813893	2
273270	2
293446	0
366041	2
654163	0
798888	0
637004	1
528609	0
796017	1
453138	0
320219	2
615845	1
425873	2
316868	1
228818	1
192756	0
138812	1
343111	0
304084	2
823689	0
742436	0
667097	0
104281	0
154964	1
642487	1
382054	0
300114	0
394790	0
700058	2
490775	0
55627	0
291166	2
286668	2
332618	0
523881	2
291842	2
551460	2
370546	1
746268	0
260495	1
95218	2
730482	2
532912	2
505877	1
599913	1
778661	2
305656	2
75335	2
800048	2
526673	0
724391	0
754205	0
620964	1
694109	2
530731	1
635061	1
276010	0
502903	2
500003	0
150850	2
607857	1
675688	1
126504	2
737593	0
44184	1
442667	0
124824	1
402485	0
727553	0
818859	2
567861	2
194668	1
409507	2
606615	1
35870	0
151093	0
845963	2
419423	1
94606	1
166326	2
349834	1
164339	0
562580	0
639761	1
615562	2
129846	1
795908	2
120063	0
202464	0
759839	1
183728	1
85291	0
334688	0
835258	1
215618	1
507222	0
255256	1
76433	0
698190	0
668127	1
755017	1
332968	2
456449	0
145190	0
446415	1
633663	1
328399	0
548525	0
635241	0
403934	0
667523	2
631316	1
400947	0
659108	0
146084	0
539989	0
834288	0
816288	0
9405	1
679572	1
337261	1
45267	0
474239	2
15446	1
243389	1
704883	0
564231	1
369142	0
448399	1
845360	2
684503	0
50409	1
615960	1
687271	0
163212	1
20533	0
736540	0
349974	0
498690	2
130712	1
435511	2
416834	0
175052	0
348177	0
550214	0
314833	2
48644	0
451780	0
721363	0
665319	0
290902	0
381144	2
1824	2
428177	1
297138	0
29130	2
321038	0
182058	2
568670	0
227718	0
811855	0
68206	1
114630	2
562507	2
65698	0
818951	0
822884	1
188642	1
98867	1
401956	0
763688	1
756200	1
57225	0
304352	0
719195	0
616514	0
576239	0
76275	0
500467	1
423230	2
394165	0
478127	0
589194	1
148590	2
395787	0
609437	1
695759	2
4427	2
465721	2
564399	0
32496	1
699102	0
731303	1
257574	1
537593	1
11611	1
637431	2
274282	2
31493	1
252450	0
749734	1
145249	2
612355	1
563914	0
157067	2
271241	2
419052	2
197352	1
97761	2
641616	2
554994	1
345035	1
8423	1
669867	1
418488	1
74211	1
361392	0
189550	0
96230	0
842149	1
727122	0
58671	2
94879	1
311182	2
620519	1
568872	0
241439	0
499820	1
223949	2
495942	1
189989	0
640029	1
137150	1
77271	2
603951	2
348998	1
196911	0
85909	2
233712	2
90914	1
64058	0
621716	1
807178	2
679116	2
234531	1
124652	2
761356	1
195713	2
471356	1
6434	1
268724	0
722860	1
423369	1
370787	0
16603	1
711466	2
153731	2
566378	0
243341	1
152678	2
605598	0
681694	2
391859	1
517802	1
128321	0
515067	0
573660	1
804122	1
125445	2
54510	1
556677	1
778884	2
464953	1
474160	1
577568	2
332103	2
286151	0
402602	0
656337	0
24693	0
796056	2
824253	1
317344	0
633884	1
566657	1
295400	0
518518	2
36176	0
843310	2
844224	1
630945	2
56285	1
483387	2
713269	1
665786	0
349758	1
528567	2
562825	0
376049	1
107786	1
711792	0
715626	0
712884	2
243383	2
728752	1
835190	0
621210	1
332301	0
782163	1
382942	1
29538	1
342277	2
825565	0
423198	2
291263	2
497015	2
409654	2
427005	1
26329	2
481450	1
443035	2
763836	0
714307	0
836892	0
85123	1
623295	1
523435	0
751654	0
841863	0
839543	0
627062	0
557123	0
803361	2
532986	1
219619	0
248250	0
186427	0
82535	2
480310	1
326183	0
499617	0
253086	0
83740	0
582778	0
637945	2
191067	1
320677	0
388123	0
505235	2
599333	1
673495	1
302280	2
644247	1
441572	2
573194	0
251105	1
526409	1
345172	1
300251	1
498858	0
597863	0
349587	0
789775	0
613724	1
57719	1
637290	1
679739	0
745426	2
15924	2
503928	2
820689	0
771342	2
295401	0
826462	2
805325	1
199524	2
176640	1
490256	2
594310	2
557951	0
522339	1
118455	0
840650	1
440563	0
573618	1
435735	2
840136	0
688093	0
368759	0
274996	0
241001	0
57152	1
182563	1
813573	1
434139	1
635762	2
247468	1
518176	1
797289	0
511072	1
139149	1
10293	1
301548	1
405994	0
564008	1
256370	1
486341	1
677406	1
80798	2
294137	2
484741	2
749506	1
74497	1
751042	0
816734	0
187830	0
442324	1
699074	1
362375	2
806732	0
229599	0
568804	0
370517	0
654349	2
119147	1
834279	1
819813	0
268751	2
780358	1
542480	1
393624	0
251495	1
27685	1
491232	2
634040	0
328213	1
372889	0
685291	0
327351	1
216295	0
29017	0
128354	2
34945	1
691216	1
407788	1
50716	0
848985	2
117752	1
11935	1
455185	1
579030	0
114535	1
13382	1
801581	0
597515	1
368173	0
28727	1
780392	1
67972	1
614693	0
714546	0
777276	1
393559	0
614374	0
190379	0
776508	2
663304	0
252821	2
751553	1
590408	2
112310	0
241075	2
316908	0
358795	1
47626	1
121112	0
490699	1
494167	0
711723	0
374736	1
359525	0
397258	1
233038	2
446272	2
142661	2
147755	2
809335	1
603999	0
96172	0
438919	1
649673	0
188735	1
830140	0
340713	1
85412	2
652717	1
622775	0
792549	0
373737	2
181756	2
623383	2
2032	0
785015	1
74338	1
447056	2
363273	1
504390	2
507095	0
225551	1
58109	2
633540	0
687373	0
271880	0
476955	1
764350	2
718859	2
446740	1
376146	2
549295	0
342433	0
238268	1
71214	2
703222	2
25863	2
3438	0
103902	2
681489	1
308334	2
529407	2
467944	1
776167	2
440821	0
775162	0
253824	0
100466	2
705855	2
686379	1
197819	2
486471	0
313725	2
192165	0
352749	0
279294	2
838267	0
193383	0
154602	1
769138	0
788948	2
68005	1
387381	1
681360	2
79978	1
456638	0
461465	2
790317	2
506008	0
376204	1
373058	0
196327	1
596144	0
549093	0
366561	0
430345	0
710160	2
646320	0
210708	1
677980	1
53105	1
592598	0
58771	0
245283	1
454499	1
382410	0
170264	2
795763	2
88786	0
171653	2
147145	1
536007	1
730228	1
414569	2
766808	1
177704	0
315292	1
275850	1
594923	0
84584	1
526714	2
661595	2
86737	2
743149	1
264843	1
215206	0
356884	0
448572	0
145954	1
99034	0
686469	1
687091	0
306598	0
114068	2
340246	0
178725	1
327467	0
497733	2
196591	1
466364	2
350328	1
303872	0
694343	2
364837	0
579496	0
646334	1
93248	0
319975	0
447592	0
838447	1
553945	2
191509	0
78296	1
116841	2
703949	1
660398	1
849091	2
593637	1
544319	2
90419	0
377	1
250803	0
819875	0
124042	0
545746	2
190846	1
581687	0
183798	1
209826	0
660660	1
460080	1
408075	0
476532	0
81766	0
529808	1
542634	2
577131	1
642225	1
626685	2
346576	1
7777	1
598430	2
819194	1
174502	0
34288	0
541345	1
411078	0
801486	1
349214	0
651418	1
547658	0
674561	2
628169	0
273652	1
416617	0
761488	1
129958	1
34346	2
103953	2
713721	1
641098	1
364085	0
817105	2
320452	1
425055	1
639715	0
150184	1
81142	1
805282	1
54760	1
383681	1
337541	0
380009	1
55939	2
228606	1
433440	1
105843	1
463353	1
576368	1
611359	0
489146	2
407466	0
788915	1
333050	2
627455	2
125665	1
174350	0
572809	1
784039	1
685376	1
305810	0
215859	0
789706	1
550463	0
323861	0
167083	0
41927	1
605866	2
256225	0
751322	1
376362	2
482837	2
624927	1
621675	1
72078	0
537498	2
497369	2
432777	2
211812	1
398288	2
149120	0
356914	2
670500	0
478647	2
304238	0
63390	2
623689	1
735570	2
473142	0
67156	1
641267	2
304284	1
462863	1
724085	0
58242	0
371500	0
662053	1
818855	2
176070	1
535481	0
613240	1
537544	0
319455	0
423340	1
424670	1
605017	2
438664	2
117348	1
625071	0
265231	0
614928	0
92406	1
183473	2
405342	2
783376	2
670699	2
750157	2
775094	0
607072	1
817467	2
106821	1
702634	1
844850	2
815686	1
444142	2
708103	1
269322	1
318090	0
236553	0
751994	1
489625	0
4016	1
563304	0
578628	2
639290	0
704786	0
293901	0
543772	2
564349	0
88638	1
115224	1
106195	0
54461	2
947	0
411217	0
784585	2
664056	1
190159	0
79910	1
99041	2
374090	1
418065	2
436190	1
105857	1
82382	0
455518	2
152924	0
308278	1
283347	0
684756	1
847242	0
96794	2
370400	1
491901	0
119405	0
606594	0
764304	2
123038	2
345511	1
354749	0
567923	0
408982	2
222717	0
356120	1
551231	1
422626	0
348463	0
590579	2
696029	2
387457	0
487297	0
674256	2
408977	2
525059	1
271244	2
155639	0
465105	0
704018	1
142138	1
698940	1
819943	0
821214	1
449807	0
103479	1
577438	0
17147	2
740509	1
465240	2
8229	1
723081	2
171968	1
32123	1
832319	1
549889	1
164457	0
586710	1
332967	2
123561	2
252990	0
757001	2
203670	0
53368	1
376709	1
188224	1
365705	2
524200	1
241960	2
5731	2
520834	2
231225	2
644670	0
57133	2
765847	1
817475	1
304308	0
85501	1
340016	2
392180	0
622868	0
130637	2
376733	1
475758	0
785916	1
121393	2
124700	1
352958	2
753412	2
692361	1
436916	1
299408	1
189704	1
34167	2
662966	2
296527	1
655436	0
820800	0
616129	1
358248	1
679540	1
599467	0
411190	1
13706	0
758522	0
169647	1
633952	2
685693	1
633161	1
58891	2
326023	0
410072	0
848406	0
700453	1
87916	2
593081	0
416394	1
274285	0
759569	1
743862	1
523375	0
221227	1
612523	2
848766	1
676867	1
834364	1
769758	1
558348	2
449805	0
86545	2
623088	1
675648	2
56137	0
84341	0
501858	0
779366	2
280124	2
175314	0
657485	0
153209	2
358635	2
537144	2
705502	0
348443	0
735341	1
726380	0
161230	1
775740	2
761759	1
759232	2
15118	0
550327	0
30803	0
375549	0
395986	2
242015	2
263728	0
758807	1
669333	0
823809	0
676922	2
646912	2
801014	1
818541	2
387260	1
797938	0
345790	2
222645	2
544773	1
606299	1
93875	0
15398	1
658141	2
614214	0
254002	2
217907	2
123900	0
753701	0
746926	2
165752	0
346121	0
518608	0
603300	1
24909	1
511392	2
156903	2
691932	1
753331	0
544047	1
516412	2
691851	1
246822	2
540666	1
839009	0
771613	0
762779	1
783419	2
827293	1
96576	1
224599	1
616100	0
248408	0
418586	2
62145	0
395451	0
43650	2
505361	1
484032	1
578896	1
71564	1
685480	2
612992	1
439586	1
731462	0
615312	2
628461	1
670177	0
99416	1
342774	1
227165	0
166759	0
250784	0
310376	0
636540	1
682309	0
135124	2
398695	1
788004	1
184604	0
1452	1
459981	1
499875	1
700774	0
247185	1
123119	1
447320	1
655326	0
379310	1
21570	2
41475	2
307036	0
804397	1
392023	0
55732	0
832244	0
556937	0
94867	0
358668	1
537421	0
298899	0
834440	0
802714	1
250447	2
843541	2
422065	0
464292	1
387796	0
368785	2
103436	1
732964	1
7916	1
626448	0
39905	1
160595	0
326847	1
665439	2
29488	0
652529	1
147744	2
361318	1
757044	1
429231	1
303146	0
125529	0
400397	0
141069	1
470147	0
265811	0
829602	0
137360	1
121858	2
136096	1
48511	1
603256	0
325760	1
684173	0
67531	0
390927	2
307952	2
208437	1
398876	0
272838	0
874	0
518954	1
276831	2
842385	1
498197	0
729825	0
641087	1
824792	0
221471	0
436079	1
41182	2
650387	0
285250	1
106539	1
624920	0
613853	1
833324	0
537494	2
271222	1
789680	1
242843	0
251204	2
451467	1
662719	0
387927	0
23279	1
406708	0
749058	2
124343	1
703822	0
510939	2
452151	0
209580	0
727694	1
418120	0
350911	1
234293	2
693799	2
213491	2
1693	2
826661	0
101542	0
711691	2
22058	0
26898	2
128549	1
843450	2
416414	0
558527	2
228481	0
491724	2
375113	2
464530	1
701086	0
142238	1
72970	1
44575	1
677206	2
177327	1
83747	1
366943	0
821752	0
625170	0
564671	0
146924	1
103672	2
292048	2
119259	2
168232	1
772821	2
606860	1
617972	2
615403	0
178411	0
322649	0
827501	1
389562	1
454728	1
50948	1
405259	1
184446	2
135921	0
65721	0
580664	1
269234	0
556090	1
460872	1
486840	1
597130	1
622362	0
498467	0
588706	1
257881	1
3127	1
342560	0
276205	1
34437	1
483867	2
607899	2
794748	2
553366	1
419986	1
349546	0
203154	0
729551	2
336344	1
530275	1
61305	1
119682	1
20705	1
356355	2
161909	1
308660	1
92707	1
397083	2
6394	0
767811	2
6661	0
235696	0
444519	0
666240	1
30055	2
356687	1
693795	1
346016	2
241049	2
592872	1
818225	2
689048	0
228286	1
326790	0
228764	1
28916	0
274598	0
522800	0
501870	0
798113	2
323584	0
401762	2
550205	1
808676	2
72585	0
82317	0
518493	1
793994	1
163579	0
160536	1
749534	2
418113	1
230483	2
428100	2
186275	0
69659	0
536881	0
369216	2
713965	0
563189	1
670012	1
44353	0
174871	1
682883	1
838631	1
402978	1
810080	2
777258	0
274638	1
370610	0
373647	0
756408	2
528261	1
832574	0
422824	2
208146	1
633719	0
38146	1
817085	1
629872	2
231026	2
643397	0
196535	2
519706	1
721631	1
332160	2
322272	2
480636	0
562054	2
344770	0
833777	2
775250	0
318423	1
581739	2
77632	2
307580	1
404389	1
46571	0
492413	1
379366	1
811766	0
108345	1
288222	1
580498	2
220974	1
153131	1
287717	0
15364	1
95368	2
188284	1
494067	2
782593	1
206336	1
217741	0
526589	0
344048	2
813728	1
159296	1
520410	0
422536	0
201044	1
269657	1
112176	1
448875	0
407787	2
412554	0
433407	1
439783	1
519626	0
80906	0
847187	0
250802	0
422938	1
733130	1
328942	1
800272	0
287564	0
506500	2
753531	2
90325	0
137751	0
416055	0
23662	2
264273	0
187768	2
435470	2
620095	1
66641	2
687369	2
794226	0
647757	0
103909	0
433173	2
171333	1
269203	1
657265	0
153246	2
568546	1
280327	1
161872	0
632529	1
514115	2
599981	2
16254	0
359014	1
40293	0
114390	1
801867	1
159420	2
708603	2
408201	0
78793	2
678653	0
467843	1
329378	1
520760	1
820442	0
202080	2
814335	2
291202	2
393634	0
74730	1
105681	1
834846	1
803160	2
223050	0
546569	2
733663	0
491456	2
240066	2
804762	1
593575	2
452275	0
189024	2
803630	1
276776	0
225615	1
527415	0
376613	1
292054	1
44049	2
253287	0
69195	1
270743	1
290106	1
109284	1
204241	1
757682	0
705490	2
113298	1
619877	1
108563	1
582068	0
88612	2
288974	2
632943	0
750412	0
810857	2
524205	1
113359	1
510554	1
757665	0
826446	1
354762	1
77067	2
771754	2
484088	2
322450	0
613158	1
589957	0
164393	1
545281	0
684610	0
191543	1
617870	0
529153	2
12210	1
569232	1
135066	1
527427	2
15949	1
417932	1
215602	0
340237	1
315031	1
843017	2
431008	2
310385	2
186257	0
20501	2
120975	1
450834	2
12876	0
117416	2
67780	2
528116	1
637819	0
438604	0
652155	1
285653	1
104453	0
28019	0
145172	0
673490	1
564620	0
231064	2
62653	2
790361	2
80744	1
379025	1
20773	2
371664	0
506340	1
37081	0
634378	2
679218	0
266883	2
138253	0
149345	1
330775	2
77764	1
847223	2
823799	0
439727	1
482940	0
44823	1
248115	1
364594	1
510942	0
454939	0
451096	0
173531	0
396721	2
611675	2
578990	2
713017	1
10440	2
505849	0
340371	2
30323	1
463187	0
795169	0
246090	0
214686	1
168856	1
785276	0
831464	2
792308	2
20012	2
786869	2
6263	1
636292	1
412024	1
701448	1
679074	0
291793	2
676457	2
89899	1
702115	1
730238	2
613318	2
200549	0
348174	0
714908	2
708777	0
556862	0
356168	0
360342	2
348935	0
816009	0
112777	2
224734	1
585121	0
492135	1
81289	2
306685	1
650	1
627571	2
50773	0
427666	2
675964	0
562259	1
240866	2
249942	2
267766	0
585028	2
107209	0
752278	2
727701	1
377197	0
280472	0
379167	0
211544	1
408795	2
190704	0
175693	0
140854	2
233843	2
742348	0
704278	2
20429	0
782882	1
749392	1
31090	0
639549	0
557447	1
383837	1
640065	1
362516	2
23953	2
647230	2
478030	0
226742	2
580314	1
645178	1
319000	1
283443	2
288675	0
574603	0
152779	2
387741	1
20155	0
626223	2
599902	1
649621	2
299729	0
792882	1
66559	2
50643	1
644603	2
445335	2
837703	1
262795	1
388730	1
683593	0
523990	1
823195	0
806253	1
74649	2
280954	1
805529	2
105838	0
435399	0
522875	1
220441	1
482495	1
532460	2
416816	2
225603	2
509431	2
249072	1
818026	2
206458	0
208385	1
536747	1
327023	2
248754	0
803984	0
805709	2
472729	0
611066	1
257255	1
542440	0
143598	2
79043	0
164316	2
744485	1
52093	2
68811	1
212613	1
748979	1
262383	1
353358	2
614626	2
199986	0
493717	0
498263	0
770800	0
307221	1
506529	1
241554	0
258440	1
839118	0
515640	1
86789	0
224290	1
639773	2
462552	1
651603	1
615813	1
424795	2
175012	0
292761	1
195388	2
776445	1
617560	1
173173	2
192348	1
495623	0
614687	1
576327	0
294556	1
820707	2
253853	2
533004	0
454868	2
151183	2
78889	1
207020	2
837792	1
66258	2
174770	1
735684	0
278369	0
600311	0
315622	1
243887	0
298607	0
238364	0
310286	1
233793	0
694160	2
706882	1
587890	2
499778	1
109911	1
234962	2
691791	0
230027	0
531173	2
168814	2
213873	1
760708	1
42041	0
723027	1
815227	1
106023	2
290817	1
247017	1
781235	1
798665	2
537714	1
235842	1
543671	0
553279	2
184553	0
429913	1
261541	2
330629	1
659564	2
683456	2
278010	1
482163	2
444018	1
19917	0
552188	0
626780	0
406164	0
622940	1
400774	0
364247	2
617908	1
367426	1
734520	2
765218	1
476995	0
137207	1
298968	0
814543	1
413259	1
331524	1
325789	0
318992	1
244340	2
670175	1
648930	2
395853	0
650846	1
355519	1
37263	1
788548	1
426463	0
254153	2
505155	0
525269	0
680937	2
243606	2
75861	1
371184	0
664780	1
369990	0
29610	2
597828	1
509780	0
596139	2
642633	1
14965	1
285133	2
718305	0
823484	1
676933	2
532145	1
147738	0
315559	1
424270	0
329758	1
305591	0
90580	1
542817	1
319083	1
377279	2
117661	0
22953	0
400099	1
120912	2
460627	0
698429	2
542360	1
269867	1
360846	2
133864	0
565416	2
83567	2
803986	0
334184	0
763704	2
29209	0
273881	0
197992	1
490856	2
397985	1
325625	1
53273	0
454955	0
227488	1
444891	0
79373	2
271539	2
430721	0
123094	0
324894	2
148657	2
307415	2
469434	2
262897	1
358120	2
448858	0
386440	2
706741	0
428474	2
71756	2
39897	0
238844	2
526818	1
150761	2
138785	1
44612	1
320884	0
843071	2
547592	2
347806	2
790661	0
136239	1
37760	2
490373	0
395624	0
176176	0
661688	1
474010	1
120486	1
543327	2
34614	0
602352	2
112627	1
741651	2
736931	0
172044	1
518535	1
367462	0
626089	1
564566	2
220089	0
48889	1
325103	0
628925	2
6555	2
580134	1
714194	0
8287	1
52594	2
767619	1
191473	1
768193	0
697883	1
738872	1
293665	0
225291	1
515313	1
466658	2
771810	1
503118	0
225351	2
344903	1
262201	2
798414	0
109516	2
413469	0
267511	1
56443	1
118885	0
843484	1
753951	1
685913	2
450197	0
326212	1
412410	0
761294	0
715834	2
229530	0
598099	0
356105	0
251210	0
214257	0
399112	2
830368	1
217822	0
674452	1
61243	0
457181	1
783528	2
656057	0
610879	0
9387	1
275668	0
168319	0
702786	0
586162	2
291694	1
82667	0
414903	1
61047	1
635040	1
577235	0
628568	1
359878	2
531302	1
429342	0
396769	1
764845	0
655200	0
62253	0
342919	2
